variable,group,value
ca,sphere,300
nv,other,240
or,cigar,7
ca,triangle,7
mo,cylinder,120
mo,cylinder,120
mo,cylinder,45
va,circle,1800
pa,circle,120
ca,light,600
nc,formation,180
ca,unknown,90
ca,unknown,600
wi,light,60
pa,oval,10
ne,light,900
pa,light,120
ca,light,180
fl,triangle,60
fl,rectangle,20
ma,light,5
or,light,1800
sc,circle,10800
ca,fireball,600
or,disk,300
il,light,60
tn,unknown,600
wi,circle,20
ok,circle,5
mt,unknown,10
ca,circle,2400
in,oval,1800
ok,circle,60
mi,formation,5
la,fireball,900
tx,changing,600
ca,fireball,300
pa,sphere,120
ca,unknown,300
ca,other,600
tx,light,8
pa,triangle,180
ct,circle,300
ct,oval,300
co,other,1800
nc,cylinder,300
wa,oval,240
ca,fireball,600
mi,teardrop,60
in,fireball,45
wa,rectangle,5
sd,light,1200
ks,fireball,1200
ky,triangle,30
wa,changing,600
sc,light,300
,circle,10
mi,light,240
mi,light,30
tx,light,2700
tx,light,1200
mo,light,180
ga,light,240
ga,light,60
il,triangle,3600
in,changing,180
ny,sphere,240
ia,disk,1800
or,circle,5
mi,formation,600
mo,cigar,240
mn,rectangle,1800
il,sphere,1800
mo,sphere,37800
ca,fireball,180
il,disk,420
il,circle,120
nh,,1800
ky,fireball,600
mi,sphere,30
pa,oval,300
in,fireball,90
co,sphere,30
or,light,15
ma,oval,900
in,oval,120
pa,fireball,240
il,other,900
mi,sphere,120
pa,sphere,240
mi,circle,480
ct,fireball,300
oh,circle,300
ca,other,180
ny,sphere,900
nm,sphere,4
mn,light,900
ne,teardrop,60
nc,unknown,5
wa,circle,180
mn,formation,300
wa,unknown,5
wv,light,900
ca,light,120
ca,circle,4
oh,cigar,10
,triangle,600
in,other,300
,cigar,5
pa,triangle,1800
il,triangle,300
mi,fireball,600
mi,diamond,240
mo,circle,30
la,light,1200
wa,oval,300
in,fireball,30
il,fireball,300
mb,light,12
mi,oval,300
wa,sphere,120
wa,changing,6300
pa,cigar,120
fl,changing,20
on,cigar,300
co,light,600
az,disk,1200
il,sphere,10
wa,sphere,180
ma,cigar,300
ca,light,960
il,sphere,180
ca,light,1500
ca,light,1200
ca,light,600
ca,other,2700
ca,other,2700
ma,sphere,30
ca,light,900
tx,teardrop,300
nc,light,180
mo,rectangle,120
mi,unknown,30
wa,light,120
il,circle,1200
ca,light,30
az,flash,300
az,unknown,120
nc,light,120
il,light,90
id,rectangle,105
wa,sphere,60
fl,oval,300
wa,circle,180
wa,cylinder,240
wa,disk,210
wa,fireball,180
wa,oval,240
sc,light,60
pa,circle,600
wa,circle,120
wi,fireball,300
tx,oval,300
pa,light,120
ct,light,600
ct,sphere,300
wa,chevron,15
pa,cigar,1080
,oval,240
ct,circle,300
wv,light,600
,circle,15
ca,light,40
wa,sphere,120
mi,light,1200
oh,light,120
mi,light,259
il,circle,600
wa,unknown,7200
mi,circle,300
wa,light,240
wa,light,60
mi,teardrop,3600
mi,light,60
bc,light,3
wa,light,10
wi,sphere,600
wv,light,420
wv,light,420
il,oval,120
wa,unknown,600
ks,sphere,180
ca,circle,1200
ny,light,1200
wa,oval,180
il,circle,15
wa,light,120
mi,oval,120
,,300
tx,other,180
mn,triangle,900
in,fireball,180
mb,unknown,60
mo,light,45
oh,other,20
il,fireball,60
mb,light,300
pa,light,3
pa,fireball,60
tn,fireball,45
oh,light,600
tn,fireball,3600
fl,circle,180
tn,fireball,1200
tx,sphere,60
ar,light,780
ca,other,300
mo,light,900
ca,unknown,1245
ca,other,10800
ky,fireball,600
ky,light,1800
mi,fireball,14400
mo,oval,14400
ok,other,10
wa,circle,7200
fl,oval,240
oh,formation,360
mo,diamond,2
wa,sphere,180
al,other,7200
nm,sphere,300
md,circle,60
mo,light,180
tn,fireball,600
mo,fireball,300
pa,fireball,10800
wa,light,240
mn,light,120
mn,rectangle,600
ks,fireball,300
ca,circle,120
nc,sphere,300
pa,fireball,120
mn,other,600
mi,circle,3600
il,fireball,3600
ky,circle,1800
tn,fireball,600
ne,circle,900
ne,circle,600
mo,fireball,720
vt,sphere,120
nj,fireball,180
md,fireball,120
in,light,60
ks,fireball,480
vt,light,180
mo,sphere,480
dc,sphere,1
ks,other,10800
ar,circle,360
oh,unknown,60
pa,oval,30
mo,sphere,60
pa,light,300
il,disk,600
oh,circle,60
il,circle,600
oh,oval,900
ky,light,3600
mi,fireball,10
sc,sphere,120
fl,fireball,240
il,fireball,180
fl,sphere,240
ca,unknown,2100
il,cigar,60
ar,circle,300
ma,triangle,300
mi,light,600
nj,teardrop,120
ks,triangle,120
ma,light,600
il,circle,120
wa,circle,300
ct,teardrop,25
pa,circle,5
ca,light,180
ks,fireball,300
nj,disk,10
il,rectangle,120
mt,unknown,120
nd,teardrop,180
in,sphere,120
mo,other,120
ct,fireball,180
wa,light,1800
ia,other,300
in,fireball,1200
il,circle,600
wa,sphere,60
ar,circle,900
ne,sphere,3600
mi,sphere,60
oh,changing,3000
ne,circle,1800
ky,fireball,300
nc,fireball,30
ky,fireball,20
va,fireball,60
in,fireball,900
wa,light,120
wa,circle,30
wa,cylinder,3600
wa,fireball,1800
tx,circle,3600
oh,circle,1320
wa,circle,80
ne,fireball,1800
pa,fireball,1200
ne,unknown,120
ma,unknown,30
tn,other,180
oh,light,180
ca,fireball,180
ca,other,15
mi,disk,1200
ma,light,30
fl,unknown,900
wa,fireball,1800
wa,formation,1800
ny,oval,300
ct,triangle,300
oh,fireball,1800
mn,formation,240
tx,light,1800
ne,fireball,1200
sd,light,180
oh,fireball,300
ga,,20
ia,disk,600
pa,fireball,180
mi,teardrop,3600
ne,fireball,300
il,fireball,120
mi,fireball,2700
in,fireball,300
wa,cylinder,240
pa,circle,120
or,fireball,1800
sd,light,1800
ne,oval,2100
wa,sphere,60
mn,sphere,60
ne,unknown,300
oh,fireball,120
wa,fireball,1800
mn,unknown,240
in,fireball,120
pa,other,120
wa,circle,600
mn,light,300
ne,rectangle,30
on,circle,180
ca,cylinder,15
ny,triangle,10
ny,triangle,10
la,triangle,60
oh,other,360
wa,fireball,30
nj,triangle,240
mn,circle,300
tn,sphere,30
ny,fireball,3
tx,sphere,180
ny,light,600
nm,sphere,360
in,sphere,600
ma,rectangle,15
wa,fireball,240
in,light,420
wa,light,180
ca,flash,3600
or,circle,300
il,light,10
il,unknown,600
wa,fireball,300
pa,,14400
me,changing,120
pa,light,2400
ga,cigar,120
ny,circle,60
ok,fireball,180
pa,teardrop,120
mi,fireball,90
ny,fireball,300
ma,unknown,300
ri,unknown,60
la,circle,6
wa,light,60
wa,oval,60
nc,fireball,120
dc,circle,120
dc,cylinder,1.5
mn,triangle,300
mn,triangle,300
ar,triangle,60
or,fireball,120
oh,fireball,120
wi,unknown,180
ca,disk,180
on,disk,5
on,disk,5
ny,light,10800
ky,light,420
wa,sphere,600
wa,light,1200
ky,circle,240
fl,triangle,2
mo,fireball,300
wa,unknown,180
az,circle,180
mi,light,300
nc,triangle,300
ca,light,5400
wa,fireball,180
ia,circle,180
mi,light,300
ca,,1
wi,light,20
mo,triangle,60
pa,sphere,180
tn,light,90
ny,fireball,120
mo,other,600
mi,sphere,1200
fl,fireball,600
mi,sphere,300
ar,fireball,120
ky,light,900
ca,circle,120
tn,fireball,3600
co,circle,60
wi,fireball,420
dc,cylinder,2
il,triangle,60
mo,sphere,180
il,fireball,180
il,light,240
il,triangle,30
ca,circle,30
co,disk,180
ca,circle,600
mo,fireball,600
oh,egg,900
al,light,3600
mo,triangle,45
wi,circle,60
wa,fireball,900
ky,circle,1800
il,cigar,1200
co,other,120
ca,fireball,180
wi,light,600
wa,circle,6
ct,other,120
sc,fireball,120
mo,fireball,600
ca,circle,120
mi,light,480
pa,changing,600
va,light,240
nh,unknown,45
ne,light,120
ne,light,120
il,fireball,20
wa,sphere,2700
ny,light,300
ar,circle,45
fl,oval,300
in,oval,1800
ar,light,180
oh,teardrop,900
ar,fireball,180
ar,light,90
in,fireball,1800
al,circle,4500
ky,circle,60
ct,circle,420
in,light,180
in,light,240
oh,light,70
ne,circle,600
wi,light,300
ma,changing,60
tn,circle,60
tn,circle,60
mn,light,2700
wa,sphere,300
ri,fireball,1200
,light,600
pa,fireball,20
wv,oval,300
mt,light,3600
mi,fireball,300
wa,oval,120
mi,fireball,120
nd,oval,60
ca,circle,10
ca,disk,4
wi,light,60
mn,fireball,180
mi,sphere,3600
wa,oval,120
mi,sphere,1200
wa,fireball,180
ks,sphere,180
ks,fireball,300
mo,fireball,600
ne,sphere,300
or,light,300
mo,disk,1200
wa,light,60
ut,light,600
il,fireball,900
ny,formation,300
ma,fireball,300
ny,circle,1800
id,fireball,120
mt,fireball,180
or,light,480
pa,circle,180
ca,triangle,300
in,formation,1800
wa,oval,1800
ky,fireball,300
mn,circle,240
mi,fireball,240
mo,fireball,1200
mi,changing,300
ct,disk,300
wa,sphere,180
ct,formation,900
mt,disk,600
oh,circle,30
or,flash,120
ca,triangle,1200
ny,light,600
oh,fireball,180
de,fireball,120
il,sphere,60
wa,disk,1800
ct,fireball,180
fl,circle,60
oh,light,3600
nv,light,3600
wa,changing,60
pa,other,120
tx,other,1200
oh,teardrop,120
md,cylinder,20
mo,fireball,900
va,cylinder,180
md,egg,480
ga,circle,180
mo,sphere,60
az,other,1200
ne,fireball,120
hi,fireball,60
nv,circle,45
ny,disk,300
me,oval,600
ok,sphere,2
fl,light,120
ca,fireball,1200
il,sphere,300
ca,light,30
nj,circle,360
ok,fireball,900
ok,oval,7200
mo,light,180
tx,triangle,300
il,light,3600
ct,circle,180
ny,fireball,120
on,fireball,60
wa,light,1800
il,circle,60
nj,fireball,120
ca,circle,300
dc,sphere,5.5
pa,fireball,180
tx,circle,300
il,light,60
fl,cylinder,900
or,circle,120
fl,diamond,240
ca,light,900
il,cigar,1800
tx,fireball,300
tx,fireball,300
pa,fireball,240
oh,circle,60
co,fireball,120
ca,oval,10
fl,chevron,600
fl,fireball,1800
pa,fireball,600
nc,light,60
ma,fireball,120
id,sphere,30
wv,circle,180
ok,circle,5400
de,fireball,120
pa,disk,1800
fl,fireball,20
mo,fireball,1200
ct,triangle,300
pa,fireball,300
ks,oval,7
fl,light,20
fl,circle,300
wa,fireball,10800
ok,light,120
il,fireball,240
tx,circle,2
pa,fireball,300
wa,fireball,180
wa,sphere,2100
ok,sphere,240
pa,sphere,180
fl,circle,240
fl,circle,240
wa,light,7200
oh,other,2400
wa,circle,1800
ok,fireball,120
ny,fireball,3600
il,oval,300
il,oval,480
fl,circle,1800
mn,circle,1800
nc,disk,8
nc,sphere,90
wa,triangle,900
tx,light,600
pa,light,3600
mo,changing,480
ky,fireball,300
wa,formation,3600
oh,light,600
ne,circle,2700
wa,fireball,1200
ar,oval,120
ca,flash,2400
ok,fireball,3600
wa,fireball,1800
wa,light,1200
wa,fireball,3600
ks,circle,7200
ok,fireball,180
mi,fireball,420
or,diamond,180
ct,light,600
tx,light,30
ny,circle,300
mi,circle,180
wa,fireball,120
ky,disk,30
mn,light,120
wa,circle,900
wa,circle,600
wa,sphere,300
in,light,90
pa,fireball,45
wa,fireball,120
ca,disk,60
ca,disk,60
oh,fireball,240
md,triangle,360
id,other,3600
mt,other,900
wa,circle,1800
wa,oval,40
fl,light,180
ok,circle,1200
wa,circle,300
ny,sphere,600
wa,other,300
ky,sphere,600
wa,fireball,300
ok,circle,120
wa,circle,1800
wa,oval,2700
wa,sphere,180
me,fireball,180
fl,fireball,120
wa,light,300
il,fireball,120
mi,light,120
va,circle,120
co,egg,60
wa,fireball,120
ok,fireball,120
wa,diamond,120
il,fireball,120
wa,fireball,7200
mn,fireball,1800
mo,sphere,120
wa,fireball,180
wa,sphere,120
wa,fireball,180
fl,unknown,1200
wa,sphere,300
wa,circle,60
or,fireball,300
in,unknown,10800
oh,other,900
or,sphere,300
mo,fireball,120
oh,light,40
pa,fireball,300
wa,fireball,360
al,oval,540
wa,unknown,300
fl,unknown,180
ky,light,120
fl,unknown,900
me,diamond,120
dc,light,900
fl,light,60
id,triangle,240
mi,unknown,240
sd,light,15
in,light,2700
tx,circle,600
,sphere,120
fl,flash,600
bc,other,20
ct,unknown,600
il,triangle,600
wa,circle,60
ct,light,60
ok,sphere,14400
pa,light,300
il,teardrop,1800
ma,other,30
me,flash,120
ok,unknown,1200
nj,cylinder,180
nj,cylinder,180
ca,light,180
wi,formation,120
nj,fireball,600
il,other,180
pa,egg,300
md,light,300
sc,circle,60
nc,light,60
co,light,300
tx,,900
wa,sphere,900
nh,fireball,7200
wi,sphere,420
fl,rectangle,1800
fl,circle,1200
tx,circle,120
mo,sphere,600
fl,unknown,300
nc,oval,300
fl,fireball,180
pa,fireball,180
il,sphere,45
ca,sphere,600
az,circle,1800
ct,diamond,45
ne,circle,7200
pa,fireball,5400
va,sphere,30
fl,oval,600
nc,fireball,600
pa,egg,1800
wi,circle,60
fl,circle,240
fl,fireball,60
mo,light,240
il,sphere,600
co,changing,600
co,triangle,1200
nc,sphere,180
il,circle,600
mi,triangle,180
ne,circle,1800
ny,circle,600
ar,oval,1200
ca,sphere,900
ok,circle,120
wv,light,300
il,other,420
ks,oval,180
il,triangle,300
nj,cylinder,900
co,circle,180
ny,fireball,180
co,formation,300
or,triangle,120
ky,circle,600
co,fireball,150
ny,fireball,120
oh,circle,420
wi,other,600
or,light,600
pa,triangle,300
co,unknown,240
ca,light,10
oh,triangle,120
in,light,900
fl,light,2760
mn,sphere,300
mo,fireball,30
id,circle,60
ny,fireball,3600
il,fireball,180
ny,light,10
mn,teardrop,240
in,circle,180
in,unknown,300
tx,light,720
oh,light,720
wa,oval,1200
ct,unknown,60
ne,circle,3600
va,fireball,20
wi,sphere,180
ky,other,180
ca,oval,600
mn,light,300
mn,light,300
pa,light,600
ny,oval,15
oh,circle,120
pa,fireball,180
wa,circle,60
ca,sphere,300
tx,triangle,300
wa,light,2400
fl,fireball,600
or,fireball,900
ar,unknown,300
on,unknown,65
fl,fireball,120
in,circle,600
wa,unknown,600
nb,light,120
ok,light,120
ar,light,240
ny,disk,120
mi,formation,900
mi,formation,900
hi,fireball,300
ca,light,60
ne,light,1800
fl,fireball,180
ny,circle,30
mn,light,20
ny,circle,120
hi,light,120
me,circle,600
wa,chevron,900
wa,light,3600
fl,fireball,300
wa,other,600
ok,fireball,60
mi,light,1200
ne,other,240
ca,,180
mt,fireball,300
co,light,300
ny,sphere,1800
tn,light,1200
wa,sphere,420
oh,other,3600
co,circle,300
il,changing,120
wa,triangle,120
wa,triangle,180
ct,unknown,120
mt,circle,60
mo,light,900
wa,fireball,180
fl,fireball,900
id,other,180
wa,fireball,300
mt,fireball,3600
ia,sphere,30
wa,flash,300
ny,oval,20
fl,sphere,120
wa,sphere,600
id,light,300
wa,light,600
wa,oval,420
wi,cylinder,20
fl,disk,180
dc,triangle,5
ca,light,60
ny,disk,60
or,disk,60
pa,disk,300
wa,sphere,120
ar,triangle,300
ca,triangle,300
ak,disk,1020
az,chevron,600
wy,fireball,60
ks,disk,10
wy,,30
on,sphere,30
ca,changing,10800
ms,triangle,900
nh,cone,480
pa,unknown,120
hi,circle,600
fl,disk,1200
il,light,3600
ct,light,1800
ny,triangle,480
ca,light,600
,triangle,180
ny,diamond,300
ny,sphere,900
co,cigar,60
ca,other,240
mi,disk,180
wa,,30
or,light,30
il,flash,3
pa,formation,120
ne,rectangle,360
ks,unknown,1200
wv,fireball,2631600
,light,90
ma,circle,40
nj,oval,120
pa,unknown,120
ne,light,600
or,triangle,10800
,teardrop,30
me,sphere,60
il,sphere,2
mn,disk,37800
il,light,10
mn,egg,600
fl,formation,3600
ia,sphere,15
me,triangle,1500
mn,light,480
pa,changing,1800
nc,unknown,1800
pa,other,300
va,light,1200
md,fireball,60
oh,,1800
il,cigar,600
wa,unknown,600
,sphere,300
wa,light,4
nj,cylinder,60
pa,oval,5
ca,cigar,180
az,other,120
or,other,2
tx,oval,1500
ut,egg,180
mi,teardrop,60
,light,5
ca,light,3600
ca,diamond,1200
,light,6
ca,light,2
on,flash,15
nv,chevron,180
me,light,2.5
oh,circle,120
wa,light,1800
on,light,6
ca,chevron,2
ga,triangle,120
mo,light,60
wa,triangle,120
tx,disk,90
ny,light,600
ct,unknown,45
,disk,300
nm,cigar,50
ca,cross,300
il,sphere,120
il,oval,180
al,cylinder,120
ma,other,10
me,circle,2700
ks,triangle,420
il,flash,5
ia,teardrop,180
on,circle,20
nv,unknown,300
az,triangle,120
ca,light,60
tx,rectangle,3
,oval,120
pa,unknown,30
ca,changing,2700
fl,light,1800
wv,light,30
az,light,60
nv,circle,360
tx,light,420
ca,circle,600
on,disk,600
va,unknown,2100
md,light,600
ar,flash,600
ms,unknown,5
,disk,120
mt,oval,30
la,circle,24
ks,formation,900
fl,,600
tx,circle,8
tx,light,10
ca,sphere,30
wa,triangle,15
mi,triangle,120
,circle,600
ny,other,900
nj,flash,10800
wi,triangle,180
on,light,420
ca,disk,1800
mi,rectangle,30
pa,teardrop,10
az,light,180
al,light,180
az,light,900
sc,light,15
mo,light,10
ut,triangle,15
ma,disk,1200
il,disk,300
ut,oval,20
,disk,1
ne,light,600
bc,light,600
in,light,120
fl,other,900
nv,fireball,4
ca,unknown,3600
ny,disk,60
az,light,10
mo,sphere,360
on,light,90
,light,3600
nv,changing,3600
mi,other,10
mi,light,180
oh,triangle,600
ca,disk,2
mi,fireball,300
mi,changing,120
ny,circle,900
wi,unknown,5
ok,unknown,60
mi,other,300
il,fireball,1200
ok,sphere,120
va,sphere,120
ky,circle,300
il,diamond,300
nj,light,300
ga,light,300
wi,light,300
tx,other,30
il,sphere,1320
pa,oval,180
mi,fireball,900
ca,unknown,6
nv,light,5
mi,light,60
ca,triangle,60
wa,oval,120
ca,disk,180
in,disk,7200
or,oval,600
tx,changing,120
ks,light,120
wa,other,2
co,sphere,600
tx,cigar,25
,cylinder,45
sd,rectangle,1800
,cylinder,300
fl,circle,360
tn,other,45
wa,circle,240
or,sphere,300
tn,oval,300
ct,unknown,15
fl,disk,60
fl,disk,60
ca,light,30
de,light,120
pa,fireball,180
va,light,7
in,fireball,240
il,circle,120
ny,light,5
tx,sphere,120
nc,disk,15
or,light,300
ny,oval,120
mi,circle,300
in,light,90
ca,triangle,1200
pa,changing,7200
tx,triangle,180
nj,fireball,180
,,240
wa,oval,60
ca,sphere,540
mi,sphere,5
mo,unknown,60
ca,rectangle,2
mi,egg,60
pa,sphere,10
ut,circle,15
pa,circle,90
il,triangle,5
sc,oval,1800
az,unknown,180
me,triangle,420
tx,fireball,20
fl,sphere,5
id,fireball,180
wa,light,300
nc,changing,310
ks,sphere,1200
,cigar,600
ca,fireball,120
ky,circle,1800
in,fireball,180
az,other,600
wa,fireball,120
il,light,30
il,circle,240
pa,light,300
ny,circle,1500
mo,fireball,20
wa,circle,300
wi,formation,300
nj,fireball,120
wa,fireball,120
oh,circle,180
ma,fireball,120
in,fireball,40
fl,fireball,2400
in,oval,180
wa,sphere,300
wa,sphere,300
az,triangle,300
oh,unknown,1
il,fireball,210
ma,circle,80
nj,light,30
ks,cross,240
ks,cross,300
wi,sphere,60
me,sphere,240
al,fireball,60
va,fireball,120
il,fireball,1800
ga,fireball,180
ca,unknown,60
ok,oval,180
wv,fireball,600
ia,circle,120
wa,light,30
fl,fireball,60
ct,light,2400
fl,light,60
wi,circle,10
ct,circle,600
pa,sphere,120
tx,fireball,600
mo,disk,30
wa,fireball,120
wi,circle,900
sc,changing,1800
ca,circle,1200
ny,circle,60
mn,sphere,120
va,circle,300
in,circle,300
me,unknown,300
id,changing,300
mi,triangle,300
oh,fireball,180
in,light,120
mi,sphere,600
ca,triangle,3
oh,circle,30
oh,triangle,180
nv,light,2700
mi,changing,5
fl,fireball,60
al,,3600
az,other,120
ga,disk,30
pa,sphere,20
oh,light,120
hi,triangle,10
mi,light,120
ca,sphere,60
wa,oval,15
in,cigar,8
sd,other,10
ri,egg,10
wa,egg,10
wa,cigar,240
wa,sphere,720
on,cigar,2
ia,sphere,60
ne,triangle,300
nc,chevron,180
wa,flash,180
wi,triangle,10
or,cross,15
pa,sphere,10
mb,unknown,7
il,changing,3
wi,cylinder,1800
co,cylinder,300
co,cylinder,600
ca,cylinder,180
mo,triangle,600
ca,cigar,600
ut,other,20
ny,formation,900
or,light,900
md,light,300
pa,rectangle,1200
il,oval,60
ca,sphere,600
nj,circle,60
,sphere,30
ut,other,4
sk,triangle,60
la,triangle,90
ab,disk,10
wi,circle,5
wi,fireball,10
tx,triangle,11
ca,fireball,900
ca,other,900
nb,triangle,300
oh,triangle,5
co,circle,90
co,circle,90
ca,sphere,10
wv,unknown,360
pa,rectangle,600
ns,light,600
or,other,65
,unknown,60
ky,formation,60
tx,cylinder,20
il,disk,6
,circle,5
il,disk,2
or,circle,900
ma,diamond,30
,egg,600
sc,sphere,240
fl,light,300
mb,unknown,10
ny,circle,300
,unknown,180
nv,triangle,600
,triangle,10
wa,triangle,240
ca,triangle,300
,rectangle,1500
il,fireball,20
oh,unknown,20
,light,2700
ny,circle,480
ar,changing,6
md,rectangle,7
me,light,3600
nh,light,900
va,oval,3600
ky,cigar,300
on,unknown,30
ca,light,1500
,fireball,600
mn,cigar,1500
ca,light,45
ca,other,10
ny,unknown,3600
tx,light,20
oh,light,300
nv,light,240
,light,20
ca,circle,720
ca,circle,2700
ga,other,60
ca,light,2700
ca,cigar,60
pa,rectangle,20
il,light,5
az,unknown,7200
tx,unknown,480
mi,light,30
tx,fireball,2
mo,triangle,60
pa,circle,60
ks,disk,900
al,other,45
or,other,60
ma,other,180
ri,light,60
wa,circle,2400
bc,other,6
fl,circle,600
mn,light,2
ns,changing,2
co,oval,600
al,rectangle,8700
oh,light,2700
co,flash,7
il,flash,5
fl,,60
tx,egg,6
,light,3600
oh,light,1200
ca,rectangle,120
ca,sphere,3600
in,fireball,120
md,unknown,30
ca,light,3600
in,fireball,120
on,light,10
fl,light,7200
ny,sphere,900
nj,circle,3600
fl,other,14400
fl,light,120
mi,unknown,300
pa,light,1200
va,light,420
co,light,120
ca,light,210
ca,changing,180
mi,light,30
nv,light,1200
wa,light,300
pa,circle,900
,sphere,10800
ga,circle,120
ma,sphere,60
wa,circle,5
ma,light,120
nh,light,120
wa,sphere,60
wa,fireball,120
or,unknown,120
al,sphere,300
qc,circle,300
wv,diamond,1200
ms,unknown,300
mi,fireball,300
ks,light,300
oh,circle,180
oh,circle,3600
ny,unknown,60
ct,sphere,900
id,triangle,480
ky,formation,300
nc,fireball,300
la,light,120
ct,fireball,300
nc,sphere,120
ca,fireball,180
pa,light,5
ca,,60
tx,light,18000
ct,circle,1800
oh,formation,600
pa,fireball,600
ca,changing,120
ok,fireball,120
wv,triangle,900
pa,unknown,60
id,light,180
oh,circle,180
nc,circle,60
ct,formation,1200
ky,fireball,180
ny,light,120
on,circle,5
,fireball,120
on,triangle,20
wv,fireball,300
ar,unknown,180
sd,fireball,900
wa,sphere,600
wa,disk,2700
pa,fireball,300
az,oval,600
tx,sphere,5
az,sphere,600
ca,oval,180
oh,cylinder,300
nj,formation,120
oh,teardrop,300
la,,600
oh,formation,180
il,light,900
al,circle,720
oh,light,240
oh,light,240
oh,light,600
nj,oval,45
nj,oval,120
or,light,600
fl,fireball,120
ar,circle,300
oh,circle,300
oh,circle,300
ma,circle,1200
ky,circle,300
oh,unknown,45
ky,light,70
on,sphere,300
oh,light,240
oh,changing,240
oh,formation,120
oh,unknown,120
oh,triangle,300
oh,triangle,300
wa,oval,180
mn,triangle,300
ct,circle,420
ny,fireball,40
oh,sphere,120
ma,flash,300
ma,light,300
pa,circle,300
ma,light,60
vt,light,240
pa,light,45
mo,light,900
nh,circle,600
pa,fireball,480
ny,light,180
nh,formation,480
ny,circle,300
pa,circle,20
va,unknown,30
mt,light,240
ma,fireball,20
ga,sphere,120
mo,fireball,60
oh,circle,180
oh,unknown,240
pa,unknown,15
ut,triangle,45
ma,light,420
mo,light,600
ar,circle,60
wa,triangle,25
mi,fireball,120
oh,fireball,60
az,fireball,20
md,circle,120
fl,flash,30
in,formation,60
wa,,60
ia,oval,600
co,circle,14400
tx,disk,900
ca,unknown,300
sc,formation,600
,disk,600
ca,light,45
ar,formation,600
ok,cylinder,600
wi,light,1200
ma,light,2700
il,unknown,600
tx,disk,900
ga,triangle,600
nj,disk,600
ca,other,120
mn,triangle,20
fl,light,20
ca,sphere,1200
or,fireball,120
tx,disk,3600
tx,disk,3600
tx,disk,3600
ia,disk,7200
ma,circle,480
il,cigar,120
in,other,1800
al,sphere,900
,other,120
ok,triangle,420
ma,unknown,120
ca,diamond,300
ga,triangle,300
tx,other,18000
ga,formation,120
ca,egg,7200
wi,other,600
,disk,300
ks,sphere,180
az,rectangle,300
tx,triangle,120
pq,triangle,20
ma,triangle,1200
ky,other,1200
wa,light,1800
ca,disk,60
in,cylinder,1800
in,light,240
,rectangle,120
,fireball,2
nj,triangle,900
bc,,10
tn,oval,10
il,cigar,480
va,rectangle,120
nm,changing,1800
nm,circle,1800
mi,unknown,64800
sd,egg,120
oh,formation,420
co,sphere,21600
ca,other,240
ga,oval,300
pa,sphere,900
,light,5
nh,,120
ca,unknown,1
il,unknown,8
ca,light,20
oh,light,1200
wa,light,1200
nc,changing,180
fl,fireball,2760
mn,fireball,5
oh,flash,15
ia,light,15
in,egg,600
il,fireball,120
on,unknown,5
md,sphere,300
pq,light,1.5
,triangle,3600
mi,oval,180
ca,light,600
ca,other,420
ca,light,120
ca,light,600
ca,cone,300
ca,light,600
ca,circle,600
ca,circle,600
ca,light,300
nv,oval,1380
ca,fireball,120
ca,light,300
ca,oval,1200
az,light,600
nv,light,1800
ca,sphere,300
ca,other,1200
ca,fireball,15
ca,light,30
az,light,1800
ca,light,60
nv,,720
ca,rectangle,240
nv,light,180
ut,light,1560
,light,1560
ny,oval,120
or,light,10
bc,circle,7
,disk,120
mi,diamond,1500
ok,circle,10
az,disk,300
in,circle,180
or,light,10
fl,chevron,3
fl,formation,60
,disk,2
tx,light,60
mt,rectangle,1500
mn,unknown,2400
il,light,3
or,triangle,37800
or,triangle,7200
or,cigar,5
tx,formation,180
sd,light,1200
nc,circle,20
oh,cross,300
on,cigar,60
,circle,600
nm,other,120
al,fireball,120
pq,other,6
,light,120
ne,rectangle,900
on,light,300
co,fireball,10
ga,light,10800
nm,sphere,2
co,sphere,240
nj,other,60
tn,oval,120
co,sphere,900
oh,unknown,2
oh,light,5
la,cylinder,3
tx,unknown,12
ok,fireball,24
tx,fireball,15
ar,unknown,5
or,light,180
tx,light,120
ok,fireball,6
ca,light,300
ga,other,2
tx,fireball,180
nm,circle,120
il,cylinder,600
ak,rectangle,10
pa,triangle,1200
tx,unknown,120
ak,other,10
pa,triangle,120
ky,cigar,180
ga,triangle,180
tx,unknown,2
az,light,120
nd,other,1800
oh,cigar,600
oh,cigar,600
mt,changing,180
or,flash,300
,disk,300
nc,sphere,90
ks,light,60
tx,circle,600
ca,other,900
ca,circle,600
ia,triangle,300
mi,unknown,10800
mi,sphere,180
,cylinder,3600
wi,sphere,1200
ny,sphere,300
mi,cigar,15
fl,sphere,60
il,circle,1500
il,circle,600
il,disk,600
wa,circle,60
in,fireball,1200
in,fireball,1800
il,oval,15
nj,unknown,120
,other,60
ct,light,1200
il,circle,60
,fireball,120
ky,oval,180
ma,unknown,3600
al,triangle,1800
tx,chevron,3
,unknown,120
tn,unknown,20
on,diamond,1800
in,other,2700
,triangle,2700
wa,changing,1800
in,other,2700
pa,fireball,600
ia,triangle,60
mo,unknown,1800
fl,triangle,420
va,diamond,1800
in,disk,300
,triangle,180
fl,light,20
ca,light,60
tx,other,1800
pa,light,60
ne,light,600
wi,oval,5
me,cigar,5
al,cigar,60
co,egg,300
ny,rectangle,2
ky,circle,180
wi,other,300
ky,triangle,300
